TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Nun	O	O	O	O	O	O	_	_	_
einlegen	O	O	O	O	O	O	_	_	_
Auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
jüngste	O	O	O	O	O	O	_	_	_
Pan	O	O	O	O	O	O	_	_	_
Schwester	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Godel	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Bild	O	O	O	O	O	O	_	_	_
schönes	O	O	O	O	O	O	_	_	_
Mädchen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Lust	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
rüber	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
Marta	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Lust	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
zunehmen	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
jung	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
Thekla	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
käme	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Bräutigam	O	O	O	O	O	O	_	_	_
kriegen	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
Mai	O	O	O	O	O	O	_	_	_
kündigen	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Rike	O	O	O	O	O	O	_	_	_
Farmer	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
Eiel	O	O	O	O	O	O	_	_	_
Görlich	O	O	O	O	O	O	_	_	_
erzählen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Will	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Görlich	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
bleibt	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
wür	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Deutschland	O	O	O	O	O	O	_	_	_
Labe	O	O	O	O	O	O	_	_	_
Sitte	O	O	O	O	O	O	_	_	_
las	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Paul	O	O	O	O	O	O	_	_	_
lesen	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Marta	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
weg	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
Photographie	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
Ihr	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Hause	O	O	O	O	O	O	_	_	_
gezeigt	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
groß	O	O	O	O	O	O	_	_	_
Photographiert	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
gefiel	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
besser	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
