TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
nie	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
Man	B-OTH	FOOD	O	O	O	O	Q599548	_	_
kann	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
führ	O	O	O	O	O	O	_	_	_
annehmen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Teil	B-OTH	FOOD	O	O	O	O	Q178024	_	_
der	O	O	O	O	O	O	_	_	_
Füller	O	O	O	O	O	O	_	_	_
Wähler	B-OTH	FOOD	O	O	O	O	Q2595950	_	_
aus	O	O	O	O	O	O	_	_	_
Verdruß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ärger	B-OTH	FOOD	O	O	O	O	Q6663	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
jetzigen	O	O	O	O	O	O	_	_	_
Verhältnissen	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Überzeugung	O	O	O	O	O	O	_	_	_
Übrigens	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Arbeitslosigkeit	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Weltkeise	B-OTH	RELIGION	O	O	O	O	Q1420151	_	_
England	B-LOC	O	O	O	O	O	Q21	_	_
hat	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Amerika	B-OTH	RELIGION	O	O	O	O	Q258267	_	_
schreiben	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Zeitungen	B-OTH	FOOD	O	O	O	O	Q23936530	_	_
von	O	O	O	O	O	O	_	_	_
68	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
Ford	B-OTH	FOOD	O	O	O	O	Q12311997	_	_
ist	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Zeit	B-OTH	RELIGION	O	O	O	O	Q8068886	_	_
in	O	O	O	O	O	O	_	_	_
München	B-OTH	FOOD	O	O	O	O	Q1777257	_	_
und	O	O	O	O	O	O	_	_	_
besucht	O	O	O	O	O	O	_	_	_
Ende	B-OTH	RELIGION	O	O	O	O	Q185985	_	_
der	O	O	O	O	O	O	_	_	_
Woche	B-OTH	FOOD	O	O	O	O	Q68489318	_	_
die	O	O	O	O	O	O	_	_	_
Über	O	O	O	O	O	O	_	_	_
ammergauer	O	O	O	O	O	O	_	_	_
Passionsspiele	O	O	O	O	O	O	_	_	_
Am	B-OTH	FOOD	O	O	O	O	Q12961425	_	_
14	O	O	O	O	O	O	_	_	_
Sept	B-OTH	FOOD	O	O	O	O	Q2141096	_	_
ist	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Riegersdorfer	B-OTH	FOOD	O	O	O	O	Q244588	_	_
Baute	B-OTH	FOOD	O	O	O	O	Q302169	_	_
die	O	O	O	O	O	O	_	_	_
Appela	B-OTH	FOOD	O	O	O	O	Q2548021	_	_
und	O	O	O	O	O	O	_	_	_
Relatante	O	O	O	O	O	O	_	_	_
gestorben	O	O	O	O	O	O	_	_	_
Hat	B-OTH	RELIGION	O	O	O	O	Q914668	_	_
ein	O	O	O	O	O	O	_	_	_
Alter	B-OTH	RELIGION	O	O	O	O	Q101687	_	_
von	O	O	O	O	O	O	_	_	_
75	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
erreicht	O	O	O	O	O	O	_	_	_
Anbei	B-OTH	RELIGION	O	O	O	O	Q160742	_	_
fende	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Plan	B-OTH	FOOD	O	O	O	O	Q374381	_	_
der	O	O	O	O	O	O	_	_	_
PreußischSüddeutschen	O	O	O	O	O	O	_	_	_
Klassenlotterie	B-OTH	RELIGION	O	O	O	O	Q1744458	_	_
Ein	B-OTH	FOOD	O	O	O	O	Q93189	_	_
Achtellos	O	O	O	O	O	O	_	_	_
kostet	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
Ich	O	O	O	O	O	O	_	_	_
spiele	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Gewonnen	O	O	O	O	O	O	_	_	_
hab	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Mart	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
blieben	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
übrig	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
München	B-OTH	FOOD	O	O	O	O	Q1777257	_	_
den	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
Sept	B-OTH	FOOD	O	O	O	O	Q2141096	_	_
1910	O	O	O	O	O	O	_	_	_
Lieber	B-OTH	FOOD	O	O	O	O	Q1470283	_	_
Bruder	B-OTH	FOOD	O	O	O	O	Q992241	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	B-OTH	FOOD	O	O	O	O	Q193411	_	_
mit	O	O	O	O	O	O	_	_	_
beiliegenden	O	O	O	O	O	O	_	_	_
Dollar	B-OTH	RELIGION	O	O	O	O	Q118587	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Dank	B-OTH	FOOD	O	O	O	O	Q10268731	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
ließet	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Brief	B-OTH	FOOD	O	O	O	O	Q193411	_	_
ist	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
erklärlich	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
freute	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
deine	O	O	O	O	O	O	_	_	_
Frau	B-OTH	FOOD	O	O	O	O	Q1396077	_	_
schrieb	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
gefreut	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
brauchte	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
oft	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Brief	B-OTH	FOOD	O	O	O	O	Q193411	_	_
zu	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
Doch	B-OTH	FOOD	O	O	O	O	Q208028	_	_
gleich	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Meinst	B-OTH	RELIGION	O	O	O	O	Q120312205	_	_
Du	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
