TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
er	O	O	O	O	O	O	_	_	_
könnte	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
billiges	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kaufe	O	O	O	O	O	O	_	_	_
bekommen	O	O	O	O	O	O	_	_	_
fürs	O	O	O	O	O	O	_	_	_
kleine	O	O	O	O	O	O	_	_	_
Paulchen	B-OTH	FOOD	O	O	O	O	Q505115	_	_
Mit	B-OTH	RELIGION	O	O	O	O	Q193888	_	_
dem	O	O	O	O	O	O	_	_	_
schaffen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Deutsch	B-OTH	FOOD	O	O	O	O	Q370637	_	_
zu	O	O	O	O	O	O	_	_	_
schlecht	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Anzugel	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
Pauchen	B-OTH	FOOD	O	O	O	O	Q44541	_	_
muß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
150	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
zahlen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
meisten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
Papierstoff	B-OTH	FOOD	O	O	O	O	Q353098	_	_
ist	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
haltbar	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Kinde	B-OTH	FOOD	O	O	O	O	Q15410057	_	_
die	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
liederlich	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Schuhe	B-OTH	FOOD	O	O	O	O	Q2252452	_	_
für	O	O	O	O	O	O	_	_	_
Paulchen	B-OTH	FOOD	O	O	O	O	Q505115	_	_
muß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
105	O	O	O	O	O	O	_	_	_
Mark	B-OTH	RELIGION	O	O	O	O	Q1352021	_	_
zahlen	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
Absatz	B-OTH	FOOD	O	O	O	O	Q16830455	_	_
und	O	O	O	O	O	O	_	_	_
Brandschle	B-OTH	FOOD	O	O	O	O	Q159223	_	_
von	O	O	O	O	O	O	_	_	_
Papp	O	O	O	O	O	O	_	_	_
Vor	B-OTH	FOOD	O	O	O	O	Q12644643	_	_
dem	O	O	O	O	O	O	_	_	_
Schaffen	B-OTH	FOOD	O	O	O	O	Q67756297	_	_
ist	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
meiste	O	O	O	O	O	O	_	_	_
Kummer	B-OTH	FOOD	O	O	O	O	Q61864890	_	_
Die	B-OTH	FOOD	O	O	O	O	Q1225145	_	_
Feuerung	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
größer	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Lebensmittel	B-OTH	FOOD	O	O	O	O	Q8195619	_	_
immer	O	O	O	O	O	O	_	_	_
sag	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
bekommen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kopf	B-OTH	FOOD	O	O	O	O	Q220406	_	_
pro	O	O	O	O	O	O	_	_	_
Woche	B-OTH	FOOD	O	O	O	O	Q68489318	_	_
2	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Mehl	B-OTH	FOOD	O	O	O	O	Q36465	_	_
und	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
Brot	B-OTH	FOOD	O	O	O	O	Q7802	_	_
Ich	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
