TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
aufbewahrt	O	O	O	O	O	O	_	_	_
Diese	O	O	O	O	O	O	_	_	_
Reliquie	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prozession	O	O	O	O	O	O	_	_	_
mitgeführt	O	O	O	O	O	O	_	_	_
Daher	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Name	O	O	O	O	O	O	_	_	_
Blutsprozession	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Kirche	B-OTH	O	O	O	O	O	Q34651	_	_
mit	O	O	O	O	O	O	_	_	_
berühmter	O	O	O	O	O	O	_	_	_
Orgel	O	O	O	O	O	O	_	_	_
überragt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Städtchen	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Pfeife	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Argel	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
lang	O	O	O	O	O	O	_	_	_
120	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
Umfang	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
1200	O	O	O	O	O	O	_	_	_
liter	O	O	O	O	O	O	_	_	_
Inhalt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wiegt	O	O	O	O	O	O	_	_	_
sechs	O	O	O	O	O	O	_	_	_
Zentner	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Ehe	B-OTH	O	O	O	O	O	Q8445	_	_
der	O	O	O	O	O	O	_	_	_
Kirche	B-OTH	O	O	O	O	O	Q34651	_	_
betragt	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Kuppel	O	O	O	O	O	O	_	_	_
66	O	O	O	O	O	O	_	_	_
meter	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
schönen	O	O	O	O	O	O	_	_	_
Städchen	O	O	O	O	O	O	_	_	_
ankam	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
jährige	O	O	O	O	O	O	_	_	_
Bestehen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kirche	B-OTH	O	O	O	O	O	Q34651	_	_
gefeiert	O	O	O	O	O	O	_	_	_
Abends	O	O	O	O	O	O	_	_	_
