TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
nie	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
Man	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
sicher	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
Sept	O	O	O	O	O	O	_	_	_
1890	O	O	O	O	O	O	_	_	_
annehmen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Teil	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Füller	O	O	O	O	O	O	_	_	_
Wöhler	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Verdruß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ärger	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
jetzigen	O	O	O	O	O	O	_	_	_
Verhältnissen	O	O	O	O	O	O	_	_	_
Lieber	O	O	O	O	O	O	_	_	_
Bruder	B-PER	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Überzeugung	O	O	O	O	O	O	_	_	_
Übrigens	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Arbeitslosigkeit	O	O	O	O	O	O	_	_	_
deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
beiliegendem	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Weltstrie	O	O	O	O	O	O	_	_	_
Englung	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
Dollar	B-OTH	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Amit	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Dank	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
Zeitungen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
68	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
ließet	O	O	O	O	O	O	_	_	_
Ford	B-PER	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
besucht	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Woche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ober	O	O	O	O	O	O	_	_	_
reicht	O	O	O	O	O	O	_	_	_
erklärlich	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
meraner	O	O	O	O	O	O	_	_	_
Passionsspiele	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
Am	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
Sept	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
unsere	O	O	O	O	O	O	_	_	_
Riegersdorfer	O	O	O	O	O	O	_	_	_
deine	O	O	O	O	O	O	_	_	_
Frau	B-PER	O	O	O	O	O	_	_	_
schrieb	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
Tante	B-PER	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Appel	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Relatante	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
gefreut	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
gestorben	O	O	O	O	O	O	_	_	_
Hat	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Alter	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
75	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
brauchte	O	O	O	O	O	O	_	_	_
erreicht	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
oft	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Anbei	O	O	O	O	O	O	_	_	_
finde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Dir	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Plan	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
Doch	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
PreußischSüddeutschen	O	O	O	O	O	O	_	_	_
Klassenloster	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
Einsteller	O	O	O	O	O	O	_	_	_
kostet	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Mark	B-OTH	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
spiel	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Meinst	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Gewonnen	O	O	O	O	O	O	_	_	_
hab	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Mark	B-OTH	O	O	O	O	O	_	_	_
blieben	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
Da	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
übrig	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
kommen	O	O	O	O	O	O	_	_	_
