TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
setzte	O	O	O	O	O	O	_	_	_
wol	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
einsam	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Lohn	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
manche	O	O	O	O	O	O	_	_	_
Gehör	O	O	O	O	O	O	_	_	_
schaffen	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Dolle	I-MISC	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Woche	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
arbeiten	O	O	O	O	O	O	_	_	_
tet	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Unge	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Leute	O	O	O	O	O	O	_	_	_
Jahr	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Seh	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
rechten	O	O	O	O	O	O	_	_	_
etc	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
Boller	O	O	O	O	O	O	_	_	_
geschaft	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unger	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
reiche	O	O	O	O	O	O	_	_	_
Leute	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
besuchte	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
bit	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
Schreibe	O	O	O	O	O	O	_	_	_
meine	O	O	O	O	O	O	_	_	_
sen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Melche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
schlie	O	O	O	O	O	O	_	_	_
allzeit	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gebet	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
deiner	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
manchmal	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
zusammen	O	O	O	O	O	O	_	_	_
verlebt	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
sitzt	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Stel	O	O	O	O	O	O	_	_	_
allein	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
manches	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
sammt	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Marie	I-PER	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Rabe	I-PER	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Gas	O	O	O	O	O	O	_	_	_
fehlen	O	O	O	O	O	O	_	_	_
