TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Langenheit	B-OTH	O	O	O	O	O	_	_	_
d	I-OTH	O	O	O	O	O	_	_	_
29	I-OTH	O	O	O	O	O	_	_	_
Juni	I-OTH	O	O	O	O	O	_	_	_
1	I-OTH	O	O	O	O	O	_	_	_
91	I-OTH	O	O	O	O	O	_	_	_
Liebe	I-OTH	O	O	O	O	O	_	_	_
Schwester	I-OTH	O	O	O	O	O	_	_	_
u	I-OTH	O	O	O	O	O	_	_	_
alle	I-OTH	O	O	O	O	O	_	_	_
mein	I-OTH	O	O	O	O	O	_	_	_
Lieben	I-OTH	O	O	O	O	O	_	_	_
Deinen	I-OTH	O	O	O	O	O	_	_	_
Brief	I-OTH	O	O	O	O	O	_	_	_
haben	I-OTH	O	O	O	O	O	_	_	_
wir	I-OTH	O	O	O	O	O	_	_	_
erhalten	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
daraus	I-OTH	O	O	O	O	O	_	_	_
ersehen	I-OTH	O	O	O	O	O	_	_	_
daß	I-OTH	O	O	O	O	O	_	_	_
du	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
alle	I-OTH	O	O	O	O	O	_	_	_
noch	I-OTH	O	O	O	O	O	_	_	_
gesund	I-OTH	O	O	O	O	O	_	_	_
seit	I-OTH	O	O	O	O	O	_	_	_
Wir	I-OTH	O	O	O	O	O	_	_	_
sind	I-OTH	O	O	O	O	O	_	_	_
alle	I-OTH	O	O	O	O	O	_	_	_
au	I-OTH	O	O	O	O	O	_	_	_
Gott	I-OTH	O	O	O	O	O	_	_	_
lob	I-OTH	O	O	O	O	O	_	_	_
noch	I-OTH	O	O	O	O	O	_	_	_
gesund	I-OTH	O	O	O	O	O	_	_	_
um	I-OTH	O	O	O	O	O	_	_	_
munten	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
wünschten	I-OTH	O	O	O	O	O	_	_	_
blos	I-OTH	O	O	O	O	O	_	_	_
der	I-OTH	O	O	O	O	O	_	_	_
blutige	I-OTH	O	O	O	O	O	_	_	_
Krieg	I-OTH	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ende	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
März	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Rosen	O	O	O	O	O	O	_	_	_
Hofe	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Onkel	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Frankreich	B-LOC	O	O	O	O	O	_	_	_
nach	I-OTH	O	O	O	O	O	_	_	_
8	I-OTH	O	O	O	O	O	_	_	_
tägigen	I-OTH	O	O	O	O	O	_	_	_
weren	I-OTH	O	O	O	O	O	_	_	_
verwundung	I-OTH	O	O	O	O	O	_	_	_
den	I-OTH	O	O	O	O	O	_	_	_
4	I-OTH	O	O	O	O	O	_	_	_
Halden	I-OTH	O	O	O	O	O	_	_	_
tot	I-OTH	O	O	O	O	O	_	_	_
für	I-OTH	O	O	O	O	O	_	_	_
König	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
Vaterland	I-OTH	O	O	O	O	O	_	_	_
ge	I-OTH	O	O	O	O	O	_	_	_
storben	I-OTH	O	O	O	O	O	_	_	_
er	I-OTH	O	O	O	O	O	_	_	_
war	I-OTH	O	O	O	O	O	_	_	_
auch	I-OTH	O	O	O	O	O	_	_	_
schon	I-OTH	O	O	O	O	O	_	_	_
verheiratet	I-OTH	O	O	O	O	O	_	_	_
Lin	I-OTH	O	O	O	O	O	_	_	_
Thekla	I-OTH	O	O	O	O	O	_	_	_
Du	I-OTH	O	O	O	O	O	_	_	_
sollst	I-OTH	O	O	O	O	O	_	_	_
Anna	I-OTH	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Marti	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
vorbereiten	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gl	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
erschrecken	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Richard	B-PER	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vermißt	O	O	O	O	O	O	_	_	_
