TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
mal	O	O	O	O	O	O	_	_	_
dürsten	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
gewesen	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Wir	O	O	O	O	O	O	_	_	_
schade	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
schenken	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
Aus	O	O	O	O	O	O	_	_	_
Aber	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Alles	O	O	O	O	O	O	_	_	_
mein	O	O	O	O	O	O	_	_	_
Liebling	O	O	O	O	O	O	_	_	_
Dann	O	O	O	O	O	O	_	_	_
bist	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Königen	O	O	O	O	O	O	_	_	_
meines	O	O	O	O	O	O	_	_	_
Herzens	O	O	O	O	O	O	_	_	_
Nur	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
allein	O	O	O	O	O	O	_	_	_
sollst	O	O	O	O	O	O	_	_	_
darin	O	O	O	O	O	O	_	_	_
wohnen	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
beiliegende	O	O	O	O	O	O	_	_	_
Bild	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Deiner	O	O	O	O	O	O	_	_	_
Freunden	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Briefe	O	O	O	O	O	O	_	_	_
hatt	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Eindruck	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
Josef	B-PER	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
mitteilen	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Lust	O	O	O	O	O	O	_	_	_
halt	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
rüber	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
machen	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	_
Mädchen	O	O	O	O	O	O	_	_	_
hatt	O	O	O	O	O	O	_	_	_
Josef	B-PER	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
keins	O	O	O	O	O	O	_	_	_
gehabt	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
käme	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Familie	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Wo	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Deine	O	O	O	O	O	O	_	_	_
Freunden	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
Josef	B-PER	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
mitteilen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Bild	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
