TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stricke	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
drei	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Berthold	B-PER	O	O	O	O	O	_	_	_
bestimmt	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kaffee	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
wundere	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
dessen	O	O	O	O	O	O	_	_	_
guten	O	O	O	O	O	O	_	_	_
Kaffee	O	O	O	O	O	O	_	_	_
gelassen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	_
tausende	O	O	O	O	O	O	_	_	_
Paketen	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
genug	O	O	O	O	O	O	_	_	_
gehabt	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Wert	O	O	O	O	O	O	_	_	_
solten	O	O	O	O	O	O	_	_	_
Sachen	O	O	O	O	O	O	_	_	_
gestohlen	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Blute	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
blauen	O	O	O	O	O	O	_	_	_
Kragen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Petit	O	O	O	O	O	O	_	_	_
Kleides	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
Futter	O	O	O	O	O	O	_	_	_
zweien	O	O	O	O	O	O	_	_	_
Leibchen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
