TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
er	O	O	O	O	O	O	_	_	_
bleibt	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Sonntag	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
fährt	O	O	O	O	O	O	_	_	_
Montag	B-OTH	O	O	O	O	O	Q534069	_	_
Eüch	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
heim	O	O	O	O	O	O	_	_	_
Andenken	B-OTH	O	O	O	O	O	Q490367	_	_
Sie	B-OTH	O	O	O	O	O	Q1693568	_	_
wohl	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
Alles	B-OTH	O	O	O	O	O	Q208385	_	_
gut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
abgewickelt	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
anderes	O	O	O	O	O	O	_	_	_
dazwischen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Radtmuß	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
Octo	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	_
Soldat	B-OTH	O	O	O	O	O	Q234869	_	_
werden	O	O	O	O	O	O	_	_	_
Jeden	O	O	O	O	O	O	_	_	_
falls	O	O	O	O	O	O	_	_	_
lasse	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Neu	B-OTH	O	O	O	O	O	Q3028666	_	_
Flächen	B-OTH	O	O	O	O	O	Q1413469	_	_
damit	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
wenigstens	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
Erben	B-OTH	O	O	O	O	O	Q29472543	_	_
Das	B-OTH	O	O	O	O	O	Q851746	_	_
ist	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Strich	B-OTH	O	O	O	O	O	Q1727434	_	_
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Rechnung	B-OTH	O	O	O	O	O	Q107246731	_	_
denn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
geglaubt	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
tauglich	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
würde	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
letzten	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
entwickelt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zimlich	O	O	O	O	O	O	_	_	_
stark	O	O	O	O	O	O	_	_	_
gewor	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Stadt	B-OTH	O	O	O	O	O	Q3394100	_	_
angelegen	O	O	O	O	O	O	_	_	_
seiten	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
meine	O	O	O	O	O	O	_	_	_
Frau	B-OTH	O	O	O	O	O	Q1396077	_	_
ausführlichen	O	O	O	O	O	O	_	_	_
Bescheid	B-OTH	O	O	O	O	O	Q11199149	_	_
geben	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
tüchtig	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schreibe	B-OTH	O	O	O	O	O	Q697295	_	_
wen	O	O	O	O	O	O	_	_	_
Neustadt	B-LOC	O	O	O	O	O	Q508822	_	_
Schlos	B-OTH	O	O	O	O	O	Q3320037	_	_
den	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
September	B-OTH	O	O	O	O	O	Q1158765	_	_
1912	O	O	O	O	O	O	_	_	_
Liebe	B-OTH	O	O	O	O	O	Q1470283	_	_
Thekla	B-OTH	O	O	O	O	O	Q745955	_	_
wohl	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
oft	O	O	O	O	O	O	_	_	_
daran	O	O	O	O	O	O	_	_	_
erinnert	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Briefschreiben	B-OTH	O	O	O	O	O	Q840482	_	_
noch	O	O	O	O	O	O	_	_	_
tief	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ihrer	O	O	O	O	O	O	_	_	_
Schuldstehe	O	O	O	O	O	O	_	_	_
bin	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
bisher	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
dazugekom	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
einige	O	O	O	O	O	O	_	_	_
Zeilen	B-OTH	O	O	O	O	O	Q1467789	_	_
zu	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
Heute	B-OTH	O	O	O	O	O	Q46740	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
vorgenommen	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Schuld	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
entle	O	O	O	O	O	O	_	_	_
digen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	_
getziges	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Neustadt	B-LOC	O	O	O	O	O	Q986984	_	_
5	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	_
Gelegenheiten	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Jahr	O	O	O	O	O	O	_	_	_
bin	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
ins	O	O	O	O	O	O	_	_	_
Bad	B-OTH	O	O	O	O	O	Q256585	_	_
gegangen	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
gut	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Her	B-OTH	O	O	O	O	O	Q614672	_	_
genlicht	O	O	O	O	O	O	_	_	_
spazieren	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
