TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
soll	O	O	O	O	O	O	_	_	_
Zur	O	O	O	O	O	O	_	_	_
st	O	O	O	O	O	O	_	_	_
Kommunion	I-OTH	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Anzahl	O	O	O	O	O	O	_	_	_
täglich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
fast	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
Frauen	I-PER	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Männer	B-PER	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kommungen	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
solten	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
schön	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
drüben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Welt	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
besser	O	O	O	O	O	O	_	_	_
bestellt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Bekanntschaft	O	O	O	O	O	O	_	_	_
machen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
solch	O	O	O	O	O	O	_	_	_
stimmen	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
Manne	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
bezeiten	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Frl	O	O	O	O	O	O	_	_	_
Thekla	B-PER	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
hören	O	O	O	O	O	O	_	_	_
denn	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
entressieren	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
Schicksal	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
dortigen	O	O	O	O	O	O	_	_	_
Verhältniße	I-OTH	O	O	O	O	O	_	_	_
Nun	O	O	O	O	O	O	_	_	_
wünsche	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Ihren	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
zugleich	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Namen	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
Angehörigen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
frohet	O	O	O	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	_
reiches	O	O	O	O	O	O	_	_	_
Osterhaft	B-OTH	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
verbleibe	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
herzlicher	O	O	O	O	O	O	_	_	_
Größen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
Ihre	O	O	O	O	O	O	_	_	_
Marsante	I-PER	O	O	O	O	O	_	_	_
Rudolph	I-PER	O	O	O	O	O	_	_	_
Neustadt	I-LOC	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
2331912	I-OTH	O	O	O	O	O	_	_	_
Liebes	O	O	O	O	O	O	_	_	_
Fräulein	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	_
gern	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
unserer	O	O	O	O	O	O	_	_	_
Manne	O	O	O	O	O	O	_	_	_
gehabt	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
ältern	O	O	O	O	O	O	_	_	_
Dame	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
