TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Herr	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Ma	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
te	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Fall	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
x	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
att	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
