TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Hetter	O	O	O	O	O	O	_	_	_
Paul	I-PER	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ankommen	O	O	O	O	O	O	_	_	_
Liebling	B-PER	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
bin	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
freudig	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
garnicht	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Liebling	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
hälft	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
suchen	O	O	O	O	O	O	_	_	_
mitbringen	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
überlasse	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
alleine	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
Mutter	B-PER	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
schicken	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Betten	O	O	O	O	O	O	_	_	_
vieleich	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
Waldmeister	I-OTH	O	O	O	O	O	_	_	_
Ten	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
sonst	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
Tausend	O	O	O	O	O	O	_	_	_
herzliche	O	O	O	O	O	O	_	_	_
Gruß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Füße	O	O	O	O	O	O	_	_	_
sendet	O	O	O	O	O	O	_	_	_
Dir	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Liebe	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
treue	O	O	O	O	O	O	_	_	_
Scho	O	O	O	O	O	O	_	_	_
Ple	O	O	O	O	O	O	_	_	_
Grüße	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
meinen	O	O	O	O	O	O	_	_	_
Verwandten	O	O	O	O	O	O	_	_	_
Gute	O	O	O	O	O	O	_	_	_
Nacht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
frohes	O	O	O	O	O	O	_	_	_
Biedersehn	O	O	O	O	O	O	_	_	_
