TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
er	O	O	O	O	O	O	_	_	_
könnte	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
billiges	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kaufe	O	O	O	O	O	O	_	_	_
bekommen	O	O	O	O	O	O	_	_	_
fürs	O	O	O	O	O	O	_	_	_
kleine	O	O	O	O	O	O	_	_	_
Paulchen	B-PER	O	O	O	O	O	_	_	_
Mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
schaffen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Deutsch	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
schlecht	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Anzugel	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
Pauchen	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
150	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
zahlen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
meisten	O	O	O	O	O	O	_	_	_
blos	O	O	O	O	O	O	_	_	_
Papierstoff	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
haltbar	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Kinde	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
liederlich	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
Für	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Schuhe	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Paulchen	B-PER	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
105	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	_
zahlen	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
Absatz	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Brandschle	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Papp	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Schaffen	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
meiste	O	O	O	O	O	O	_	_	_
Kummer	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Feuerung	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
größer	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Lebensmittel	B-OTH	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
sag	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
bekommen	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kopf	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	_
Woche	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Mehl	B-OTH	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
Brot	B-OTH	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Hand	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Leuter	O	O	O	O	O	O	_	_	_
Roggen	B-OTH	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
viele	O	O	O	O	O	O	_	_	_
Mühe	O	O	O	O	O	O	_	_	_
gekauft	O	O	O	O	O	O	_	_	_
