TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
mal	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Himmel	B-OTH	O	O	O	O	O	Q4489450	_	_
wiedersehen	O	O	O	O	O	O	_	_	_
Wie	B-OTH	O	O	O	O	O	Q7997989	_	_
gut	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	_
guter	O	O	O	O	O	O	_	_	_
Vater	B-OTH	O	O	O	O	O	Q11166712	_	_
die	O	O	O	O	O	O	_	_	_
schweren	O	O	O	O	O	O	_	_	_
Zeiten	B-OTH	O	O	O	O	O	Q615923	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
erlebt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Mutter	B-OTH	O	O	O	O	O	Q17051602	_	_
wäre	O	O	O	O	O	O	_	_	_
sicher	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
gestorben	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
meine	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	_
Kräfte	B-OTH	O	O	O	O	O	Q752388	_	_
eingesetzt	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
Nun	B-OTH	O	O	O	O	O	Q2005160	_	_
will	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
schließen	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
herzlich	O	O	O	O	O	O	_	_	_
Gott	B-OTH	O	O	O	O	O	Q190	_	_
vergelts	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
herzliche	O	O	O	O	O	O	_	_	_
Grüße	B-OTH	O	O	O	O	O	Q1436715	_	_
an	O	O	O	O	O	O	_	_	_
Bruder	B-OTH	O	O	O	O	O	Q992241	_	_
Franz	B-OTH	O	O	O	O	O	Q5503338	_	_
und	O	O	O	O	O	O	_	_	_
Familie	B-OTH	O	O	O	O	O	Q14169150	_	_
an	O	O	O	O	O	O	_	_	_
Tekla	B-OTH	O	O	O	O	O	Q97179718	_	_
und	O	O	O	O	O	O	_	_	_
Robert	B-OTH	O	O	O	O	O	Q2168133	_	_
und	O	O	O	O	O	O	_	_	_
Bruder	B-OTH	O	O	O	O	O	Q992241	_	_
August	B-OTH	O	O	O	O	O	Q214528	_	_
und	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
kleine	O	O	O	O	O	O	_	_	_
zukünftige	O	O	O	O	O	O	_	_	_
Schwager	B-OTH	O	O	O	O	O	Q1370167	_	_
sowie	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Dich	B-OTH	O	O	O	O	O	Q1225145	_	_
lieber	O	O	O	O	O	O	_	_	_
Bruder	B-OTH	O	O	O	O	O	Q992241	_	_
Paul	B-OTH	O	O	O	O	O	Q7261312	_	_
und	O	O	O	O	O	O	_	_	_
Schwägerin	B-OTH	O	O	O	O	O	Q697295	_	_
Marte	B-OTH	O	O	O	O	O	Q186685	_	_
und	O	O	O	O	O	O	_	_	_
Kinder	B-OTH	O	O	O	O	O	Q15410057	_	_
chen	O	O	O	O	O	O	_	_	_
Indem	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
Christkindlein	B-OTH	O	O	O	O	O	Q2558835	_	_
empfehle	O	O	O	O	O	O	_	_	_
verbleibe	O	O	O	O	O	O	_	_	_
Ich	O	O	O	O	O	O	_	_	_
Eure	O	O	O	O	O	O	_	_	_
dankbare	O	O	O	O	O	O	_	_	_
Schwester	B-OTH	O	O	O	O	O	Q7531379	_	_
Schwägerin	B-OTH	O	O	O	O	O	Q697295	_	_
und	O	O	O	O	O	O	_	_	_
Tante	B-OTH	O	O	O	O	O	Q181510	_	_
Fortunata	B-PER	O	O	O	O	O	_	_	_
Bitte	B-OTH	O	O	O	O	O	Q2704111	_	_
schreibt	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
Herzliche	O	O	O	O	O	O	_	_	_
Grüße	B-OTH	O	O	O	O	O	Q1436715	_	_
von	O	O	O	O	O	O	_	_	_
meiner	O	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
Mitschwester	B-OTH	O	O	O	O	O	Q7531379	_	_
Philothea	B-OTH	O	O	O	O	O	Q962233	_	_
Strelitz	B-OTH	O	O	O	O	O	Q668635	_	_
d	O	O	O	O	O	O	_	_	_
