TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Kommunisten	B-OTH	O	O	O	O	O	Q1021580	_	_
haben	O	O	O	O	O	O	_	_	_
erheblich	O	O	O	O	O	O	_	_	_
gewonnen	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sozialdemokraten	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Stim	B-OTH	O	O	O	O	O	Q1796078	_	_
men	O	O	O	O	O	O	_	_	_
verloren	O	O	O	O	O	O	_	_	_
trotzdem	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
vereinigt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
Vereinigte	B-OTH	O	O	O	O	O	Q7889010	_	_
Sozialdem	O	O	O	O	O	O	_	_	_
Parten	B-OTH	O	O	O	O	O	Q1044124	_	_
nennt	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Neustädter	O	O	O	O	O	O	_	_	_
Zeitungen	B-OTH	O	O	O	O	O	Q23936530	_	_
die	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
sende	O	O	O	O	O	O	_	_	_
kannst	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ergebnisse	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Wahl	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Kreise	B-OTH	O	O	O	O	O	Q3668413	_	_
Neustadt	B-LOC	O	O	O	O	O	Q508822	_	_
lesen	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Zeitungen	B-OTH	O	O	O	O	O	Q23936530	_	_
steht	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Verlauf	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Rathenau	O	O	O	O	O	O	_	_	_
Prozesses	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
anderen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Berichte	B-OTH	O	O	O	O	O	Q819887	_	_
des	O	O	O	O	O	O	_	_	_
Scheidemann	B-OTH	O	O	O	O	O	Q49599	_	_
Prozesses	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	B-OTH	O	O	O	O	O	Q1285642	_	_
stattgefunden	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
bekannte	O	O	O	O	O	O	_	_	_
Kapitän	B-OTH	O	O	O	O	O	Q111487675	_	_
Ehrhart	B-PER	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nähe	B-OTH	O	O	O	O	O	Q2595950	_	_
von	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	Q1726	_	_
verhaftet	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Leipzig	B-LOC	O	O	O	O	O	Q2079	_	_
im	O	O	O	O	O	O	_	_	_
Gefängnis	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
wacht	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
weite	O	O	O	O	O	O	_	_	_
Wehrung	B-OTH	O	O	O	O	O	Q2095	_	_
zu	O	O	O	O	O	O	_	_	_
verhindern	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Neues	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Italien	B-LOC	O	O	O	O	O	Q38	_	_
haben	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Faszisten	B-OTH	O	O	O	O	O	Q50804434	_	_
das	O	O	O	O	O	O	_	_	_
Ruder	B-OTH	O	O	O	O	O	Q855310	_	_
ergriffen	O	O	O	O	O	O	_	_	_
wovon	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
gelesen	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
fälle	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Regierungswechsel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Zeitungen	B-OTH	O	O	O	O	O	Q23936530	_	_
geschildert	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Wirklichkeit	B-OTH	O	O	O	O	O	Q1239812	_	_
nicht	O	O	O	O	O	O	_	_	_
Vor	B-OTH	O	O	O	O	O	Q12644643	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	B-OTH	O	O	O	O	O	Q1285642	_	_
kam	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
ins	O	O	O	O	O	O	_	_	_
Gespräch	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Italiener	B-OTH	O	O	O	O	O	Q776180	_	_
und	O	O	O	O	O	O	_	_	_
erfuhr	O	O	O	O	O	O	_	_	_
dabei	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Rom	B-LOC	O	O	O	O	O	Q220	_	_
allein	O	O	O	O	O	O	_	_	_
achtzig	O	O	O	O	O	O	_	_	_
Johe	B-OTH	O	O	O	O	O	Q131643	_	_
gegeben	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
augen	O	O	O	O	O	O	_	_	_
blicklichen	O	O	O	O	O	O	_	_	_
Erfolg	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Jaspisten	B-OTH	O	O	O	O	O	Q93191	_	_
ermutigt	O	O	O	O	O	O	_	_	_
bekamen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Nationalsozialisten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bayern	B-LOC	O	O	O	O	O	Q980	_	_
besonders	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	Q1726	_	_
wieder	O	O	O	O	O	O	_	_	_
Mut	B-OTH	O	O	O	O	O	Q1376585	_	_
und	O	O	O	O	O	O	_	_	_
starken	O	O	O	O	O	O	_	_	_
Zuwachs	B-OTH	O	O	O	O	O	Q115973790	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Recht	B-OTH	O	O	O	O	O	Q67773084	_	_
