TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Fieber	O	O	O	O	O	O	_	_	_
Schwager	O	O	O	O	O	O	_	_	_
Paul	B-PER	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
Martha	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Kinder	B-OTH	O	O	O	O	O	http://www.wikidata.org/entity/Q15410057	_	_
vielen	O	O	O	O	O	O	_	_	_
Dank	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
erhaltenen	O	O	O	O	O	O	_	_	_
Dotter	B-OTH	O	O	O	O	O	http://www.wikidata.org/entity/Q181409	_	_
den	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Städter	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
hoffentlich	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
gesamm	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
Eure	O	O	O	O	O	O	_	_	_
Kinder	B-OTH	O	O	O	O	O	http://www.wikidata.org/entity/Q15410057	_	_
Ich	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
wieviel	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
habt	O	O	O	O	O	O	_	_	_
Und	O	O	O	O	O	O	_	_	_
erzählt	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
iemand	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Schule	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
Bei	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
Märchen	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
beit	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Dies	O	O	O	O	O	O	_	_	_
beth	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
stern	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Striffe	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Handels	O	O	O	O	O	O	_	_	_
schule	O	O	O	O	O	O	_	_	_
Sie	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Geschäft	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Contoristen	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
lernen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
kostet	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Geld	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
risiren	O	O	O	O	O	O	_	_	_
Er	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
