TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
sein	O	O	O	O	O	O	_	_	_
ehe	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
bindet	O	O	O	O	O	O	_	_	_
Wenn	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
damit	O	O	O	O	O	O	_	_	_
abfinden	O	O	O	O	O	O	_	_	_
Wie	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
bekannt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Rate	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Höchsten	O	O	O	O	O	O	_	_	_
beschlossen	O	O	O	O	O	O	_	_	_
unser	O	O	O	O	O	O	_	_	_
Sohn	O	O	O	O	O	O	_	_	_
Kurt	B-PER	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
vorigen	O	O	O	O	O	O	_	_	_
Jah	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
Ihr	O	O	O	O	O	O	_	_	_
Teil	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
hiesigen	O	O	O	O	O	O	_	_	_
Willer	B-PER	O	O	O	O	O	_	_	_
Re	I-PER	O	O	O	O	O	_	_	_
zufallen	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
zutun	O	O	O	O	O	O	_	_	_
deshalb	O	O	O	O	O	O	_	_	_
giment	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Einjähriger	O	O	O	O	O	O	_	_	_
gedient	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
erschen	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Geschick	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
eingreif	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
geruhige	O	O	O	O	O	O	_	_	_
Übung	O	O	O	O	O	O	_	_	_
abgelei	B-OTH	O	O	O	O	O	_	_	_
Stein	I-OTH	O	O	O	O	O	_	_	_
haben	I-OTH	O	O	O	O	O	_	_	_
wir	I-OTH	O	O	O	O	O	_	_	_
