TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
aufbewahrt	O	O	O	O	O	O	_	_	_
Diese	O	O	O	O	O	O	_	_	_
Reliquie	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Prozession	O	O	O	O	O	O	_	_	_
mitgeführt	O	O	O	O	O	O	_	_	_
Daher	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Name	O	O	O	O	O	O	_	_	_
Blutsprozession	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Kirche	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
berühmter	O	O	O	O	O	O	_	_	_
Orgel	O	O	O	O	O	O	_	_	_
überragt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Städtchen	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Pfeife	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Argel	B-LOC	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
lang	B-OTH	O	O	O	O	O	_	_	_
120	I-OTH	O	O	O	O	O	_	_	_
m	I-OTH	O	O	O	O	O	_	_	_
Umfang	I-OTH	O	O	O	O	O	_	_	_
hat	I-OTH	O	O	O	O	O	_	_	_
1200	I-OTH	O	O	O	O	O	_	_	_
liter	I-OTH	O	O	O	O	O	_	_	_
Inhalt	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
wiegt	I-OTH	O	O	O	O	O	_	_	_
sechs	I-OTH	O	O	O	O	O	_	_	_
Zentner	I-OTH	O	O	O	O	O	_	_	_
Die	I-OTH	O	O	O	O	O	_	_	_
Ehe	I-OTH	O	O	O	O	O	_	_	_
der	I-OTH	O	O	O	O	O	_	_	_
Kirche	I-OTH	O	O	O	O	O	_	_	_
betragt	I-OTH	O	O	O	O	O	_	_	_
bis	I-OTH	O	O	O	O	O	_	_	_
zur	I-OTH	O	O	O	O	O	_	_	_
Kuppel	I-OTH	O	O	O	O	O	_	_	_
66	I-OTH	O	O	O	O	O	_	_	_
meter	I-OTH	O	O	O	O	O	_	_	_
Als	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
nun	I-OTH	O	O	O	O	O	_	_	_
in	I-OTH	O	O	O	O	O	_	_	_
dem	I-OTH	O	O	O	O	O	_	_	_
schönen	I-OTH	O	O	O	O	O	_	_	_
Städchen	I-OTH	O	O	O	O	O	_	_	_
ankam	I-OTH	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
