TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
nie	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
Man	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
führ	O	O	O	O	O	O	_	_	_
annehmen	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
größte	O	O	O	O	O	O	_	_	_
Teil	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Füller	B-ORG	O	O	O	O	O	_	_	_
Wähler	I-ORG	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Verdruß	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ärger	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
jetzigen	O	O	O	O	O	O	_	_	_
Verhältnissen	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
gewählt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Überzeugung	O	O	O	O	O	O	_	_	_
Übrigens	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ganze	O	O	O	O	O	O	_	_	_
Arbeitslosigkeit	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Weltkeise	O	O	O	O	O	O	_	_	_
England	B-LOC	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Amerika	B-OTH	O	O	O	O	O	_	_	_
schreiben	I-OTH	O	O	O	O	O	_	_	_
unsere	I-OTH	O	O	O	O	O	_	_	_
Zeitungen	I-OTH	O	O	O	O	O	_	_	_
von	I-OTH	O	O	O	O	O	_	_	_
68	I-OTH	O	O	O	O	O	_	_	_
Millionen	I-OTH	O	O	O	O	O	_	_	_
Ford	I-OTH	O	O	O	O	O	_	_	_
ist	I-OTH	O	O	O	O	O	_	_	_
zur	I-OTH	O	O	O	O	O	_	_	_
Zeit	I-OTH	O	O	O	O	O	_	_	_
in	I-OTH	O	O	O	O	O	_	_	_
München	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
besucht	I-OTH	O	O	O	O	O	_	_	_
Ende	I-OTH	O	O	O	O	O	_	_	_
der	I-OTH	O	O	O	O	O	_	_	_
Woche	I-OTH	O	O	O	O	O	_	_	_
die	I-OTH	O	O	O	O	O	_	_	_
Über	I-OTH	O	O	O	O	O	_	_	_
ammergauer	I-OTH	O	O	O	O	O	_	_	_
Passionsspiele	I-OTH	O	O	O	O	O	_	_	_
Am	I-OTH	O	O	O	O	O	_	_	_
14	I-OTH	O	O	O	O	O	_	_	_
Sept	I-OTH	O	O	O	O	O	_	_	_
ist	I-OTH	O	O	O	O	O	_	_	_
unsere	I-OTH	O	O	O	O	O	_	_	_
Riegersdorfer	I-OTH	O	O	O	O	O	_	_	_
Baute	I-OTH	O	O	O	O	O	_	_	_
die	I-OTH	O	O	O	O	O	_	_	_
Appela	I-OTH	O	O	O	O	O	_	_	_
und	I-OTH	O	O	O	O	O	_	_	_
Relatante	I-OTH	O	O	O	O	O	_	_	_
gestorben	I-OTH	O	O	O	O	O	_	_	_
Hat	I-OTH	O	O	O	O	O	_	_	_
ein	I-OTH	O	O	O	O	O	_	_	_
Alter	I-OTH	O	O	O	O	O	_	_	_
von	I-OTH	O	O	O	O	O	_	_	_
75	I-OTH	O	O	O	O	O	_	_	_
Jahren	I-OTH	O	O	O	O	O	_	_	_
erreicht	I-OTH	O	O	O	O	O	_	_	_
Anbei	I-OTH	O	O	O	O	O	_	_	_
fende	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
dir	I-OTH	O	O	O	O	O	_	_	_
den	I-OTH	O	O	O	O	O	_	_	_
neuen	I-OTH	O	O	O	O	O	_	_	_
Plan	I-OTH	O	O	O	O	O	_	_	_
der	I-OTH	O	O	O	O	O	_	_	_
PreußischSüddeutschen	I-OTH	O	O	O	O	O	_	_	_
Klassenlotterie	I-OTH	O	O	O	O	O	_	_	_
Ein	I-OTH	O	O	O	O	O	_	_	_
Achtellos	I-OTH	O	O	O	O	O	_	_	_
kostet	I-OTH	O	O	O	O	O	_	_	_
5	I-OTH	O	O	O	O	O	_	_	_
Mark	I-OTH	O	O	O	O	O	_	_	_
Ich	I-OTH	O	O	O	O	O	_	_	_
spiele	I-OTH	O	O	O	O	O	_	_	_
schon	I-OTH	O	O	O	O	O	_	_	_
lange	I-OTH	O	O	O	O	O	_	_	_
Gewonnen	I-OTH	O	O	O	O	O	_	_	_
hab	I-OTH	O	O	O	O	O	_	_	_
ich	I-OTH	O	O	O	O	O	_	_	_
noch	I-OTH	O	O	O	O	O	_	_	_
nichts	I-OTH	O	O	O	O	O	_	_	_
1	I-OTH	O	O	O	O	O	_	_	_
doch	I-OTH	O	O	O	O	O	_	_	_
die	I-OTH	O	O	O	O	O	_	_	_
paar	I-OTH	O	O	O	O	O	_	_	_
Mart	I-OTH	O	O	O	O	O	_	_	_
blieben	I-OTH	O	O	O	O	O	_	_	_
mir	I-OTH	O	O	O	O	O	_	_	_
sonst	I-OTH	O	O	O	O	O	_	_	_
auch	I-OTH	O	O	O	O	O	_	_	_
nicht	I-OTH	O	O	O	O	O	_	_	_
übrig	I-OTH	O	O	O	O	O	_	_	_
Und	I-OTH	O	O	O	O	O	_	_	_
einmal	I-OTH	O	O	O	O	O	_	_	_
kann	I-OTH	O	O	O	O	O	_	_	_
doch	I-OTH	O	O	O	O	O	_	_	_
was	I-OTH	O	O	O	O	O	_	_	_
kommen	I-OTH	O	O	O	O	O	_	_	_
München	I-OTH	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
Sept	O	O	O	O	O	O	_	_	_
1910	O	O	O	O	O	O	_	_	_
Lieber	O	O	O	O	O	O	_	_	_
Bruder	O	O	O	O	O	O	_	_	_
Deinen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
beiliegenden	O	O	O	O	O	O	_	_	_
Dollar	B-OTH	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sage	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Dank	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
warten	O	O	O	O	O	O	_	_	_
ließet	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
mir	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
recht	O	O	O	O	O	O	_	_	_
erklärlich	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
freute	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
deine	O	O	O	O	O	O	_	_	_
Frau	O	O	O	O	O	O	_	_	_
schrieb	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
gefreut	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
brauchte	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
oft	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Brief	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
Doch	O	O	O	O	O	O	_	_	_
gleich	O	O	O	O	O	O	_	_	_
paar	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Meinst	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
