TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Fieber	B-OTH	O	O	O	O	O	Q83363032	_	_
Schwager	B-OTH	O	O	O	O	O	Q1370167	_	_
Paul	B-PER	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
Martha	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Kinder	B-OTH	O	O	O	O	O	Q15410057	_	_
vielen	O	O	O	O	O	O	_	_	_
Dank	B-OTH	O	O	O	O	O	Q10268731	_	_
für	O	O	O	O	O	O	_	_	_
erhaltenen	O	O	O	O	O	O	_	_	_
Dotter	B-OTH	O	O	O	O	O	Q181409	_	_
den	O	O	O	O	O	O	_	_	_
uns	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Städter	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
Wie	B-OTH	O	O	O	O	O	Q7997989	_	_
geht	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
hoffentlich	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
gesamm	O	O	O	O	O	O	_	_	_
Wie	B-OTH	O	O	O	O	O	Q7997989	_	_
all	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
Eure	O	O	O	O	O	O	_	_	_
Kinder	B-OTH	O	O	O	O	O	Q15410057	_	_
Ich	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
wieviel	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
