./HIPE-results/output-hipe-4/output-hipe-flair-ner-german/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.7634408602150538,0.4139941690962099,0.5368620037807178,142.0,44.0,201.0
0.8,0.7096774193548387,0.7521367521367516,44.0,11.0,18.0
0.0,0.0,0.0,0.0,5.0,93.0
0.19999999999999996,0.33333333333333326,0.24999999999999947,1.0,4.0,2.0
0.8016528925619835,0.5243243243243243,0.6339869281045747,97.0,24.0,88.0
0.6559139784946236,0.3556851311953353,0.46124763705103927,122.0,64.0,221.0
0.7636363636363637,0.6774193548387096,0.7179487179487175,42.0,13.0,20.0
0.0,0.0,0.0,0.0,5.0,93.0
0.19999999999999996,0.33333333333333326,0.24999999999999947,1.0,4.0,2.0
0.6528925619834711,0.42702702702702705,0.5163398692810451,79.0,42.0,106.0
"
"
./HIPE-results/output-hipe-4/output-hipe-germaNER/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.525974025974026,0.23615160349854228,0.3259557344064382,81.0,73.0,262.0
0.65,0.41935483870967744,0.509803921568627,26.0,14.0,36.0
0.48717948717948717,0.20430107526881722,0.2878787878787875,19.0,20.0,74.0
0.9999999999999989,0.33333333333333326,0.49999999999999933,1.0,0.0,2.0
0.47297297297297297,0.1891891891891892,0.27027027027026984,35.0,39.0,150.0
0.3961038961038961,0.17784256559766765,0.24547283702213243,61.0,93.0,282.0
0.625,0.4032258064516129,0.490196078431372,25.0,15.0,37.0
0.07692307692307693,0.03225806451612903,0.04545454545454504,3.0,36.0,90.0
0.0,0.0,0.0,0.0,1.0,3.0
0.44594594594594594,0.1783783783783784,0.25482625482625443,33.0,41.0,152.0
"
"
./HIPE-results/output-hipe-4/output-hipe-sequence_tagging/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.7894736842105263,0.30612244897959184,0.4411764705882349,105.0,28.0,238.0
0.9,0.43548387096774194,0.58695652173913,27.0,3.0,35.0
0.3571428571428571,0.053763440860215055,0.09345794392523342,5.0,9.0,88.0
0.9999999999999989,0.33333333333333326,0.49999999999999933,1.0,0.0,2.0
0.8181818181818182,0.3891891891891892,0.527472527472527,72.0,16.0,113.0
0.6541353383458647,0.2536443148688047,0.3655462184873946,87.0,46.0,256.0
0.9,0.43548387096774194,0.58695652173913,27.0,3.0,35.0
0.2857142857142857,0.043010752688172046,0.07476635514018669,4.0,10.0,89.0
0.9999999999999989,0.33333333333333326,0.49999999999999933,1.0,0.0,2.0
0.625,0.2972972972972973,0.4029304029304025,55.0,33.0,130.0
"
"
./HIPE-results/output-hipe-4/output-hipe-2overlap/
Micro-Precision,Micro-Recall,Micro-F1,TP,FP,FN
0.5521739130434783,0.37026239067055394,0.44328097731239047,127.0,103.0,216.0
0.5540540540540541,0.6612903225806451,0.6029411764705878,41.0,33.0,21.0
0.4393939393939394,0.3118279569892473,0.364779874213836,29.0,37.0,64.0
0.4999999999999998,0.33333333333333326,0.39999999999999936,1.0,1.0,2.0
0.6363636363636364,0.3027027027027027,0.41025641025640985,56.0,32.0,129.0
0.49130434782608695,0.3294460641399417,0.3944153577661426,113.0,117.0,230.0
0.5405405405405406,0.6451612903225806,0.5882352941176464,40.0,34.0,22.0
0.4090909090909091,0.2903225806451613,0.3396226415094335,27.0,39.0,66.0
0.4999999999999998,0.33333333333333326,0.39999999999999936,1.0,1.0,2.0
0.5113636363636364,0.24324324324324326,0.3296703296703292,45.0,43.0,140.0
"
"
