System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.583	0.875	0.7				7	5	1
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.667	0.8				2	0	1
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OTH	0.286	1.0	0.444				2	5	0
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	1.0	1.0	1.0				3	0	0
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.583	0.875	0.7				7	5	1
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	0.667	0.8				2	0	1
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OTH	0.286	1.0	0.444				2	5	0
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	1.0	1.0	1.0				3	0	0
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.583	0.875	0.7	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.667	0.8	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OTH	0.286	1.0	0.444	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	1.0	1.0	1.0	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.583	0.875	0.7	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	0.667	0.8	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OTH	0.286	1.0	0.444	0.0	0.0	0.0			
l9200910-tl0220-1b-pdf-2overlap_bundle1_hipe2020_de_1	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	1.0	1.0	1.0	0.0	0.0	0.0			
