TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Kommunisten	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
erheblich	O	O	O	O	O	O	_	_	_
gewonnen	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Sozialdemokraten	O	O	O	O	O	O	_	_	_
viel	O	O	O	O	O	O	_	_	_
Stim	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
verloren	O	O	O	O	O	O	_	_	_
trotzdem	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
M	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
vereinigt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
Vereinigte	O	O	O	O	O	O	_	_	_
Sozialdem	O	O	O	O	O	O	_	_	_
Parten	B-OTH	RELIGION	O	O	O	O	Q1044124	_	_
nennt	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Neustädter	O	O	O	O	O	O	_	_	_
Zeitungen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
sende	O	O	O	O	O	O	_	_	_
kannst	O	O	O	O	O	O	_	_	_
Du	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ergebnisse	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Wahl	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Kreise	O	O	O	O	O	O	_	_	_
Neustadt	B-LOC	O	O	O	O	O	Q986984	_	_
lesen	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Zeitungen	O	O	O	O	O	O	_	_	_
steht	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Verlauf	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Rathenau	O	O	O	O	O	O	_	_	_
Prozesses	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
anderen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Berichte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Scheidemann	O	O	O	O	O	O	_	_	_
Prozesses	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
stattgefunden	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
bekannte	O	O	O	O	O	O	_	_	_
Kapitän	O	O	O	O	O	O	_	_	_
Ehrhart	B-PER	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nähe	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	Q1726	_	_
verhaftet	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Leipzig	B-LOC	O	O	O	O	O	Q2079	_	_
im	O	O	O	O	O	O	_	_	_
Gefängnis	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
wacht	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
weite	O	O	O	O	O	O	_	_	_
Wehrung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verhindern	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Neues	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
Italien	B-LOC	O	O	O	O	O	Q38	_	_
haben	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Faszisten	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Ruder	O	O	O	O	O	O	_	_	_
ergriffen	O	O	O	O	O	O	_	_	_
wovon	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
gelesen	O	O	O	O	O	O	_	_	_
hast	O	O	O	O	O	O	_	_	_
So	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ohne	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
fälle	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Regierungswechsel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Zeitungen	O	O	O	O	O	O	_	_	_
geschildert	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Wirklichkeit	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
Vor	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
ins	O	O	O	O	O	O	_	_	_
Gespräch	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Italiener	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
erfuhr	O	O	O	O	O	O	_	_	_
dabei	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Rom	B-LOC	O	O	O	O	O	Q220	_	_
allein	O	O	O	O	O	O	_	_	_
achtzig	O	O	O	O	O	O	_	_	_
Johe	O	O	O	O	O	O	_	_	_
gegeben	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Durch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
augen	O	O	O	O	O	O	_	_	_
blicklichen	O	O	O	O	O	O	_	_	_
Erfolg	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Jaspisten	O	O	O	O	O	O	_	_	_
ermutigt	O	O	O	O	O	O	_	_	_
bekamen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Nationalsozialisten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bayern	B-LOC	O	O	O	O	O	Q980	_	_
besonders	O	O	O	O	O	O	_	_	_
München	B-LOC	O	O	O	O	O	Q1726	_	_
wieder	O	O	O	O	O	O	_	_	_
Mut	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
starken	O	O	O	O	O	O	_	_	_
Zuwachs	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Recht	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Umsturz	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bayern	B-LOC	O	O	O	O	O	Q980	_	_
befürchtet	O	O	O	O	O	O	_	_	_
Doch	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Putsch	O	O	O	O	O	O	_	_	_
gefahr	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
vorbei	O	O	O	O	O	O	_	_	_
