TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
hin	O	O	O	O	O	O	_	_	_
Hetter	B-OTH	RELIGION	O	O	O	O	Q17051602	_	_
Paul	B-PER	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
bald	O	O	O	O	O	O	_	_	_
ankommen	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
bin	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
freudig	O	O	O	O	O	O	_	_	_
Liebling	B-OTH	FOOD	O	O	O	O	Q112052646	_	_
garnicht	O	O	O	O	O	O	_	_	_
weiß	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Liebling	B-OTH	FOOD	O	O	O	O	Q112052646	_	_
zu	O	O	O	O	O	O	_	_	_
schreiben	O	O	O	O	O	O	_	_	_
Bitt	B-OTH	RELIGION	O	O	O	O	Q865162	_	_
Zu	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
hälft	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Sachen	B-OTH	RELIGION	O	O	O	O	Q697295	_	_
mitbringen	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
überlasse	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
dir	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
alleine	O	O	O	O	O	O	_	_	_
Butter	B-OTH	RELIGION	O	O	O	O	Q258344	_	_
sie	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
lieben	O	O	O	O	O	O	_	_	_
mitschicken	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Betten	B-OTH	RELIGION	O	O	O	O	Q28653	_	_
viele	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
Waldmeister	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
Tausend	B-OTH	FOOD	O	O	O	O	Q83363024	_	_
herzlich	O	O	O	O	O	O	_	_	_
Gruß	B-OTH	RELIGION	O	O	O	O	Q484260	_	_
und	O	O	O	O	O	O	_	_	_
Küße	O	O	O	O	O	O	_	_	_
findet	O	O	O	O	O	O	_	_	_
Dir	B-OTH	RELIGION	O	O	O	O	Q948437	_	_
in	O	O	O	O	O	O	_	_	_
Liebe	B-OTH	FOOD	O	O	O	O	Q1470283	_	_
deine	O	O	O	O	O	O	_	_	_
treue	O	O	O	O	O	O	_	_	_
St	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Viele	B-OTH	FOOD	O	O	O	O	Q875363	_	_
Grüße	B-OTH	FOOD	O	O	O	O	Q1436715	_	_
von	O	O	O	O	O	O	_	_	_
meinen	O	O	O	O	O	O	_	_	_
verwandten	O	O	O	O	O	O	_	_	_
Gute	B-OTH	FOOD	O	O	O	O	Q1432348	_	_
Nacht	B-OTH	FOOD	O	O	O	O	Q466430	_	_
viel	O	O	O	O	O	O	_	_	_
Biedersehn	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
frohes	O	O	O	O	O	O	_	_	_
