TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
Und	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
lebe	O	O	O	O	O	O	_	_	_
Telle	B-PER	O	O	O	O	O	_	_	_
schickt	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Genuß	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
unsern	O	O	O	O	O	O	_	_	_
Garten	B-OTH	RELIGION	O	O	O	O	Q50804434	_	_
ein	O	O	O	O	O	O	_	_	_
Bleichen	B-OTH	FOOD	O	O	O	O	Q6059387	_	_
der	O	O	O	O	O	O	_	_	_
erste	O	O	O	O	O	O	_	_	_
Freilungsboten	O	O	O	O	O	O	_	_	_
wan	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Rosen	B-OTH	FOOD	O	O	O	O	Q34687	_	_
werden	O	O	O	O	O	O	_	_	_
blechen	O	O	O	O	O	O	_	_	_
dan	O	O	O	O	O	O	_	_	_
seinde	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Geiste	B-OTH	RELIGION	O	O	O	O	Q120312205	_	_
der	O	O	O	O	O	O	_	_	_
Erinnerung	B-OTH	FOOD	O	O	O	O	Q2453651	_	_
eine	O	O	O	O	O	O	_	_	_
Strauß	B-OTH	RELIGION	O	O	O	O	Q209680	_	_
und	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
leben	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
wohl	O	O	O	O	O	O	_	_	_
Ihnen	O	O	O	O	O	O	_	_	_
alles	O	O	O	O	O	O	_	_	_
unwirschen	O	O	O	O	O	O	_	_	_
verblicken	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
besten	O	O	O	O	O	O	_	_	_
Gruß	B-OTH	RELIGION	O	O	O	O	Q484260	_	_
Mein	B-OTH	FOOD	O	O	O	O	Q5254978	_	_
Mann	B-OTH	FOOD	O	O	O	O	Q241156	_	_
läßt	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Eltern	O	O	O	O	O	O	_	_	_
