TOKEN	NE-COARSE-LIT	FOO-OR-RED	-	-	-	-	NEL-LIT	-	-
A	O	O	O	O	O	O	_	_	_
44	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Jahr	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
Es	B-OTH	FOOD	O	O	O	O	Q13233	_	_
geholt	O	O	O	O	O	O	_	_	_
wer	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
Gattin	B-OTH	FOOD	O	O	O	O	Q594168	_	_
4	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
Titul	B-OTH	RELIGION	O	O	O	O	Q1650313	_	_
Plan	B-OTH	FOOD	O	O	O	O	Q374381	_	_
nach	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
Genann	B-OTH	FOOD	O	O	O	O	Q17010024	_	_
7	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
halten	O	O	O	O	O	O	_	_	_
Rath	B-PER	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dati	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
sehr	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Sie	B-OTH	RELIGION	O	O	O	O	Q1693568	_	_
1	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
sende	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Karte	B-OTH	RELIGION	O	O	O	O	Q484416	_	_
mit	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Gadeschneiders	O	O	O	O	O	O	_	_	_
Hause	B-OTH	RELIGION	O	O	O	O	Q1590361	_	_
wo	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
wohnen	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
wir	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
unseren	O	O	O	O	O	O	_	_	_
Sommergästen	B-OTH	FOOD	O	O	O	O	Q77046446	_	_
Josef	B-PER	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Rade	B-OTH	FOOD	O	O	O	O	Q260417	_	_
eine	O	O	O	O	O	O	_	_	_
Tochter	B-OTH	FOOD	O	O	O	O	Q135178	_	_
von	O	O	O	O	O	O	_	_	_
Sommergästen	B-OTH	FOOD	O	O	O	O	Q77046446	_	_
ich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
sowen	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Schritte	B-OTH	FOOD	O	O	O	O	Q1597325	_	_
ist	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
hinten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Jede	B-OTH	RELIGION	O	O	O	O	Q51724	_	_
Stelle	B-OTH	RELIGION	O	O	O	O	Q9165	_	_
Frau	B-OTH	FOOD	O	O	O	O	Q1396077	_	_
vom	O	O	O	O	O	O	_	_	_
Johann	B-PER	O	O	O	O	O	_	_	_
Heidenreich	I-PER	O	O	O	O	O	_	_	_
wohern	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
fühl	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
weißen	O	O	O	O	O	O	_	_	_
Arnete	B-OTH	FOOD	O	O	O	O	Q675202	_	_
Mitzi	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Puppenwegen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Produkt	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Euch	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Hintergrunde	B-OTH	RELIGION	O	O	O	O	Q1544308	_	_
sieht	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
bitte	O	O	O	O	O	O	_	_	_
schreibe	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
zuhause	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Stück	B-OTH	FOOD	O	O	O	O	Q1764438	_	_
Damm	B-OTH	RELIGION	O	O	O	O	Q729020	_	_
sich	O	O	O	O	O	O	_	_	_
lesen	O	O	O	O	O	O	_	_	_
konntest	O	O	O	O	O	O	_	_	_
